b702000004000000,183,0,2,0,4
0500960200000000,5,0,0,662,0
8500000004000000,133,0,0,0,4
b70100000e000000,183,0,1,0,14
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
0701000020000000,7,0,1,0,32
b702000002000000,183,0,2,0,2
8500000004000000,133,0,0,0,4
b70100000c000000,183,0,1,0,12
0f16000000000000,15,1,6,0,0
bf71000000000000,191,7,1,0,0
0701000022000000,7,0,1,0,34
b702000002000000,183,0,2,0,2
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
6971220000000000,105,7,1,34,0
dc01000010000000,220,0,1,0,16
6b17220000000000,107,1,7,34,0
7971280000000000,121,7,1,40,0
7b1aa0ff00000000,123,1,10,-96,0
bfa2000000000000,191,10,2,0,0
07020000a0ffffff,7,0,2,0,-96
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
79a240ff00000000,121,10,2,-192,0
1500060000000000,21,0,0,6,0
6101000000000000,97,0,1,0,0
6312100000000000,99,1,2,16,0
7901080000000000,121,0,1,8,0
7b12180000000000,123,1,2,24,0
6101040000000000,97,0,1,4,0
63127c0000000000,99,1,2,124,0
b708000040000000,183,0,8,0,64
0500f2fc00000000,5,0,0,-782,0
1508360226000000,21,0,8,566,38
79a290ff00000000,121,10,2,-112,0
bf21000000000000,191,2,1,0,0
57010000ffff0000,87,0,1,0,65535
0f17000000000000,15,1,7,0,0
79a138ff00000000,121,10,1,-200,0
0701000004000000,7,0,1,0,4
7702000010000000,119,0,2,0,16
57020000ff0f0000,87,0,2,0,4095
0702000001000000,7,0,2,0,1
bf73000000000000,191,7,3,0,0
850000002d000000,133,0,0,0,45
bf08000000000000,191,0,8,0,0
b7050000feffffff,183,0,5,0,-2
6708000020000000,103,0,8,0,32
c708000020000000,199,0,8,0,32
79a460ff00000000,121,10,4,-160,0
c508f7fb02000000,197,0,8,-1033,2
0500c7fd00000000,5,0,0,-569,0
79a460ff00000000,121,10,4,-160,0
1508010027000000,21,0,8,1,39
79a390ff00000000,121,10,3,-112,0
79a138ff00000000,121,10,1,-200,0
0701000004000000,7,0,1,0,4
0703000030010000,7,0,3,0,304
b702000011000000,183,0,2,0,17
850000002d000000,133,0,0,0,45
79a460ff00000000,121,10,4,-160,0
bf08000000000000,191,0,8,0,0
b7050000feffffff,183,0,5,0,-2
6708000020000000,103,0,8,0,32
c708000020000000,199,0,8,0,32
c5082ffe02000000,197,0,8,-465,2
bf81000000000000,191,8,1,0,0
07010000ffffffff,7,0,1,0,-1
79a238ff00000000,121,10,2,-200,0
6312000000000000,99,1,2,0,0
0500b90200000000,5,0,0,697,0
05003bfe00000000,5,0,0,-453,0
bf81000000000000,191,8,1,0,0
07010000dfffffff,7,0,1,0,-33
a501f40004000000,165,0,1,244,4
79a390ff00000000,121,10,3,-112,0
b708000008000000,183,0,8,0,8
79a138ff00000000,121,10,1,-200,0
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
0500890100000000,5,0,0,393,0
07080000e1ffffff,7,0,8,0,-31
79a460ff00000000,121,10,4,-160,0
a508010002000000,165,0,8,1,2
bfa3000000000000,191,10,3,0,0
0703000090ffffff,7,0,3,0,-112
79a138ff00000000,121,10,1,-200,0
b702000001000000,183,0,2,0,1
bf46000000000000,191,4,6,0,0
8500000004000000,133,0,0,0,4
b708000004000000,183,0,8,0,4
0f68000000000000,15,6,8,0,0
05002a0500000000,5,0,0,1322,0
05001aff00000000,5,0,0,-230,0
79a650ff00000000,121,10,6,-176,0
79a460ff00000000,121,10,4,-160,0
6508d3011a000000,101,0,8,467,26
bf81000000000000,191,8,1,0,0
07010000e3ffffff,7,0,1,0,-29
a501c60102000000,165,0,1,454,2
bfa3000000000000,191,10,3,0,0
0703000090ffffff,7,0,3,0,-112
79a138ff00000000,121,10,1,-200,0
b702000002000000,183,0,2,0,2
8500000004000000,133,0,0,0,4
b708000004000000,183,0,8,0,4
79a160ff00000000,121,10,1,-160,0
0f18000000000000,15,1,8,0,0
05009dfc00000000,5,0,0,-867,0
1508fa021b000000,21,0,8,762,27
79a690ff00000000,121,10,6,-112,0
0500000000000000,5,0,0,0,0
79a138ff00000000,121,10,1,-200,0
0500000000000000,5,0,0,0,0
0500000000000000,5,0,0,0,0
0500000000000000,5,0,0,0,0
62014c0000000000,98,0,1,76,0
0500000000000000,5,0,0,0,0
6a014a0000000000,106,0,1,74,0
7201490000000000,114,0,1,73,0
7201480000000000,114,0,1,72,0
0500000000000000,5,0,0,0,0
6a01460000000000,106,0,1,70,0
7201450000000000,114,0,1,69,0
7201440000000000,114,0,1,68,0
0500000000000000,5,0,0,0,0
6a01420000000000,106,0,1,66,0
7201410000000000,114,0,1,65,0
7201400000000000,114,0,1,64,0
0500000000000000,5,0,0,0,0
6a013e0000000000,106,0,1,62,0
72013d0000000000,114,0,1,61,0
72013c0000000000,114,0,1,60,0
0500000000000000,5,0,0,0,0
6a013a0000000000,106,0,1,58,0
7201390000000000,114,0,1,57,0
7201380000000000,114,0,1,56,0
0500000000000000,5,0,0,0,0
6a01360000000000,106,0,1,54,0
7201350000000000,114,0,1,53,0
7201340000000000,114,0,1,52,0
0500000000000000,5,0,0,0,0
6a01320000000000,106,0,1,50,0
7201310000000000,114,0,1,49,0
7201300000000000,114,0,1,48,0
0500000000000000,5,0,0,0,0
6a012e0000000000,106,0,1,46,0
72012d0000000000,114,0,1,45,0
72012c0000000000,114,0,1,44,0
0500000000000000,5,0,0,0,0
6a012a0000000000,106,0,1,42,0
7201290000000000,114,0,1,41,0
7201280000000000,114,0,1,40,0
0500000000000000,5,0,0,0,0
6a01260000000000,106,0,1,38,0
7201250000000000,114,0,1,37,0
7201240000000000,114,0,1,36,0
0500000000000000,5,0,0,0,0
6a01220000000000,106,0,1,34,0
7201210000000000,114,0,1,33,0
7201200000000000,114,0,1,32,0
0500000000000000,5,0,0,0,0
6a011e0000000000,106,0,1,30,0
72011d0000000000,114,0,1,29,0
72011c0000000000,114,0,1,28,0
0500000000000000,5,0,0,0,0
6a011a0000000000,106,0,1,26,0
7201190000000000,114,0,1,25,0
7201180000000000,114,0,1,24,0
0500000000000000,5,0,0,0,0
6a01160000000000,106,0,1,22,0
7201150000000000,114,0,1,21,0
7201140000000000,114,0,1,20,0
0500000000000000,5,0,0,0,0
6a01120000000000,106,0,1,18,0
7201110000000000,114,0,1,17,0
7201100000000000,114,0,1,16,0
0500000000000000,5,0,0,0,0
6a010e0000000000,106,0,1,14,0
72010d0000000000,114,0,1,13,0
72010c0000000000,114,0,1,12,0
0500000000000000,5,0,0,0,0
6a010a0000000000,106,0,1,10,0
7201090000000000,114,0,1,9,0
7201080000000000,114,0,1,8,0
0500000000000000,5,0,0,0,0
6a01060000000000,106,0,1,6,0
7201050000000000,114,0,1,5,0
7201040000000000,114,0,1,4,0
0500000000000000,5,0,0,0,0
6a01020000000000,106,0,1,2,0
7201010000000000,114,0,1,1,0
7201000000000000,114,0,1,0,0
0701000010000000,7,0,1,0,16
bf63000000000000,191,6,3,0,0
0703000018000000,7,0,3,0,24
b70200003f000000,183,0,2,0,63
850000002d000000,133,0,0,0,45
b705000000000000,183,0,5,0,0
79a460ff00000000,121,10,4,-160,0
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
c5000ffb00000000,197,0,0,-1265,0
b701000050030000,183,0,1,0,848
0f16000000000000,15,1,6,0,0
79a138ff00000000,121,10,1,-200,0
0701000008000000,7,0,1,0,8
b702000008000000,183,0,2,0,8
bf63000000000000,191,6,3,0,0
bf46000000000000,191,4,6,0,0
8500000004000000,133,0,0,0,4
b708000050000000,183,0,8,0,80
0f68000000000000,15,6,8,0,0
05001d0100000000,5,0,0,285,0
150801001c000000,21,0,8,1,28
050064fe00000000,5,0,0,-412,0
6508890218000000,101,0,8,649,24
1508400119000000,21,0,8,320,25
b701000001000000,183,0,1,0,1
1501330200000000,21,0,1,563,0
79a690ff00000000,121,10,6,-112,0
b701000000000000,183,0,1,0,0
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
0701000098ffffff,7,0,1,0,-104
b702000001000000,183,0,2,0,1
8500000004000000,133,0,0,0,4
b7010000ffffffff,183,0,1,0,-1
1803000001000000,24,0,3,0,1
b7020000ffffffff,183,0,2,0,-1
1503020000000000,21,0,3,2,0
1802000001000000,24,0,2,0,1
1803000001000000,24,0,3,0,1
1503020000000000,21,0,3,2,0
1801000000000000,24,0,1,0,0
71a398ff00000000,113,10,3,-104,0
5d32f30100000000,93,3,2,499,0
79a460ff00000000,121,10,4,-160,0
5d31280000000000,93,3,1,40,0
bf41000000000000,191,4,1,0,0
57010000ff3f0000,87,0,1,0,16383
79a228ff00000000,121,10,2,-216,0
0f12000000000000,15,1,2,0,0
b701000000000000,183,0,1,0,0
6312040000000000,99,1,2,4,0
6312000000000000,99,1,2,0,0
b705000008000000,183,0,5,0,8
05000bfb00000000,5,0,0,-1269,0
b701000010000000,183,0,1,0,16
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f0ffffff,7,0,1,0,-16
b702000008000000,183,0,2,0,8
bf47000000000000,191,4,7,0,0
8500000004000000,133,0,0,0,4
b701000018000000,183,0,1,0,24
0f16000000000000,15,1,6,0,0
bfa1000000000000,191,10,1,0,0
07010000e0ffffff,7,0,1,0,-32
b702000008000000,183,0,2,0,8
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
79a3f0ff00000000,121,10,3,-16,0
79a6e0ff00000000,121,10,6,-32,0
bf71000000000000,191,7,1,0,0
57010000ff3f0000,87,0,1,0,16383
bf62000000000000,191,6,2,0,0
a5060100ff0f0000,165,0,6,1,4095
b7020000ff0f0000,183,0,2,0,4095
57020000ff0f0000,87,0,2,0,4095
79a728ff00000000,121,10,7,-216,0
0f17000000000000,15,1,7,0,0
bf71000000000000,191,7,1,0,0
0701000008000000,7,0,1,0,8
bf28000000000000,191,2,8,0,0
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
6500b400ffffffff,101,0,0,180,-1
6367000000000000,99,6,7,0,0
6387040000000000,99,8,7,4,0
0708000008000000,7,0,8,0,8
79a650ff00000000,121,10,6,-176,0
79a958ff00000000,121,10,9,-168,0
0500250000000000,5,0,0,37,0
18010000feffffff,24,0,1,0,-2
6317000000000000,99,1,7,0,0
b705000004000000,183,0,5,0,4
79a650ff00000000,121,10,6,-176,0
79a958ff00000000,121,10,9,-168,0
79a460ff00000000,121,10,4,-160,0
050015fb00000000,5,0,0,-1259,0
b701000010000000,183,0,1,0,16
0f16000000000000,15,1,6,0,0
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000008000000,183,0,2,0,8
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
b701000000000000,183,0,1,0,0
79a3a0ff00000000,121,10,3,-96,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f0ffffff,7,0,1,0,-16
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000008000000,183,0,1,0,8
79a3a0ff00000000,121,10,3,-96,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000e0ffffff,7,0,1,0,-32
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
79a3f0ff00000000,121,10,3,-16,0
79a6e0ff00000000,121,10,6,-32,0
79a160ff00000000,121,10,1,-160,0
57010000ff3f0000,87,0,1,0,16383
bf62000000000000,191,6,2,0,0
a5060100ff0f0000,165,0,6,1,4095
b7020000ff0f0000,183,0,2,0,4095
57020000ff0f0000,87,0,2,0,4095
79a728ff00000000,121,10,7,-216,0
0f17000000000000,15,1,7,0,0
bf71000000000000,191,7,1,0,0
0701000008000000,7,0,1,0,8
bf28000000000000,191,2,8,0,0
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
6500ca02ffffffff,101,0,0,714,-1
150801001a000000,21,0,8,1,26
79a690ff00000000,121,10,6,-112,0
0500000000000000,5,0,0,0,0
79a738ff00000000,121,10,7,-200,0
0500000000000000,5,0,0,0,0
0500000000000000,5,0,0,0,0
0500000000000000,5,0,0,0,0
62074c0000000000,98,0,7,76,0
0500000000000000,5,0,0,0,0
6a074a0000000000,106,0,7,74,0
7207490000000000,114,0,7,73,0
7207480000000000,114,0,7,72,0
0500000000000000,5,0,0,0,0
6a07460000000000,106,0,7,70,0
7207450000000000,114,0,7,69,0
7207440000000000,114,0,7,68,0
0500000000000000,5,0,0,0,0
6a07420000000000,106,0,7,66,0
7207410000000000,114,0,7,65,0
7207400000000000,114,0,7,64,0
0500000000000000,5,0,0,0,0
6a073e0000000000,106,0,7,62,0
72073d0000000000,114,0,7,61,0
72073c0000000000,114,0,7,60,0
0500000000000000,5,0,0,0,0
6a073a0000000000,106,0,7,58,0
7207390000000000,114,0,7,57,0
7207380000000000,114,0,7,56,0
0500000000000000,5,0,0,0,0
6a07360000000000,106,0,7,54,0
7207350000000000,114,0,7,53,0
7207340000000000,114,0,7,52,0
0500000000000000,5,0,0,0,0
6a07320000000000,106,0,7,50,0
7207310000000000,114,0,7,49,0
7207300000000000,114,0,7,48,0
0500000000000000,5,0,0,0,0
6a072e0000000000,106,0,7,46,0
72072d0000000000,114,0,7,45,0
72072c0000000000,114,0,7,44,0
0500000000000000,5,0,0,0,0
6a072a0000000000,106,0,7,42,0
7207290000000000,114,0,7,41,0
7207280000000000,114,0,7,40,0
0500000000000000,5,0,0,0,0
6a07260000000000,106,0,7,38,0
7207250000000000,114,0,7,37,0
7207240000000000,114,0,7,36,0
0500000000000000,5,0,0,0,0
6a07220000000000,106,0,7,34,0
7207210000000000,114,0,7,33,0
7207200000000000,114,0,7,32,0
0500000000000000,5,0,0,0,0
6a071e0000000000,106,0,7,30,0
72071d0000000000,114,0,7,29,0
72071c0000000000,114,0,7,28,0
0500000000000000,5,0,0,0,0
6a071a0000000000,106,0,7,26,0
7207190000000000,114,0,7,25,0
7207180000000000,114,0,7,24,0
0500000000000000,5,0,0,0,0
6a07160000000000,106,0,7,22,0
7207150000000000,114,0,7,21,0
7207140000000000,114,0,7,20,0
0500000000000000,5,0,0,0,0
6a07120000000000,106,0,7,18,0
7207110000000000,114,0,7,17,0
7207100000000000,114,0,7,16,0
0500000000000000,5,0,0,0,0
6a070e0000000000,106,0,7,14,0
72070d0000000000,114,0,7,13,0
72070c0000000000,114,0,7,12,0
0500000000000000,5,0,0,0,0
6a070a0000000000,106,0,7,10,0
7207090000000000,114,0,7,9,0
7207080000000000,114,0,7,8,0
0500000000000000,5,0,0,0,0
6a07060000000000,106,0,7,6,0
7207050000000000,114,0,7,5,0
7207040000000000,114,0,7,4,0
0500000000000000,5,0,0,0,0
6a07020000000000,106,0,7,2,0
7207010000000000,114,0,7,1,0
b708000000000000,183,0,8,0,0
7207000000000000,114,0,7,0,0
b701000000000000,183,0,1,0,0
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
bc00000000000000,188,0,0,0,0
0500000000000000,5,0,0,0,0
5500eb0300000000,85,0,0,1003,0
79a3a0ff00000000,121,10,3,-96,0
bf71000000000000,191,7,1,0,0
0701000010000000,7,0,1,0,16
b70200003f000000,183,0,2,0,63
850000002d000000,133,0,0,0,45
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
c500e30300000000,197,0,0,995,0
b701000008000000,183,0,1,0,8
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f0ffffff,7,0,1,0,-16
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000050030000,183,0,1,0,848
79a3f0ff00000000,121,10,3,-16,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
0701000008000000,7,0,1,0,8
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000058000000,183,0,1,0,88
0f16000000000000,15,1,6,0,0
bfa1000000000000,191,10,1,0,0
07010000f0ffffff,7,0,1,0,-16
b702000004000000,183,0,2,0,4
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
b708000050000000,183,0,8,0,80
bc00000000000000,188,0,0,0,0
0500000000000000,5,0,0,0,0
5500ca0300000000,85,0,0,970,0
b701000001000000,183,0,1,0,1
61a2f0ff00000000,97,10,2,-16,0
5502010000000000,85,0,2,1,0
b701000000000000,183,0,1,0,0
bf12000000000000,191,1,2,0,0
7702000018000000,119,0,2,0,24
79a338ff00000000,121,10,3,-200,0
7323030000000000,115,2,3,3,0
bf12000000000000,191,1,2,0,0
7702000010000000,119,0,2,0,16
7323020000000000,115,2,3,2,0
7313000000000000,115,1,3,0,0
7701000008000000,119,0,1,0,8
7313010000000000,115,1,3,1,0
79a958ff00000000,121,10,9,-168,0
0500ba0300000000,5,0,0,954,0
0500b0fd00000000,5,0,0,-592,0
1508a30316000000,21,0,8,931,22
b7010000c8000000,183,0,1,0,200
79a690ff00000000,121,10,6,-112,0
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
79a838ff00000000,121,10,8,-200,0
bf81000000000000,191,8,1,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b7010000cc000000,183,0,1,0,204
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000004000000,7,0,1,0,4
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b7010000d0000000,183,0,1,0,208
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000008000000,7,0,1,0,8
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b7010000e8000000,183,0,1,0,232
0f16000000000000,15,1,6,0,0
070800000c000000,7,0,8,0,12
bf81000000000000,191,8,1,0,0
b702000004000000,183,0,2,0,4
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
b708000010000000,183,0,8,0,16
0500e80100000000,5,0,0,488,0
1508010017000000,21,0,8,1,23
79a190ff00000000,121,10,1,-112,0
79a238ff00000000,121,10,2,-200,0
6312000000000000,99,1,2,0,0
0500000000000000,5,0,0,0,0
6202040000000000,98,0,2,4,0
b708000008000000,183,0,8,0,8
0500c40400000000,5,0,0,1220,0
0500390000000000,5,0,0,57,0
650861010b000000,101,0,8,353,11
79a460ff00000000,121,10,4,-160,0
6508b10011000000,101,0,8,177,17
65083c0113000000,101,0,8,316,19
1508f30014000000,21,0,8,243,20
79a690ff00000000,121,10,6,-112,0
0500000000000000,5,0,0,0,0
7a0aa0ff00000000,122,0,10,-96,0
b701000010010000,183,0,1,0,272
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
79a3a0ff00000000,121,10,3,-96,0
bf71000000000000,191,7,1,0,0
b702000080000000,183,0,2,0,128
850000002d000000,133,0,0,0,45
b7010000d8000000,183,0,1,0,216
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
0701000080000000,7,0,1,0,128
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b7010000e0000000,183,0,1,0,224
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
0701000088000000,7,0,1,0,136
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000018010000,183,0,1,0,280
0f16000000000000,15,1,6,0,0
0707000090000000,7,0,7,0,144
bf71000000000000,191,7,1,0,0
b702000008000000,183,0,2,0,8
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
b708000098000000,183,0,8,0,152
05001f0200000000,5,0,0,543,0
1508010015000000,21,0,8,1,21
b701000018000000,183,0,1,0,24
79a690ff00000000,121,10,6,-112,0
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf78000000000000,191,7,8,0,0
bf81000000000000,191,8,1,0,0
b702000004000000,183,0,2,0,4
bf47000000000000,191,4,7,0,0
8500000004000000,133,0,0,0,4
b70100001c000000,183,0,1,0,28
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000004000000,7,0,1,0,4
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000020000000,183,0,1,0,32
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000008000000,7,0,1,0,8
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000024000000,183,0,1,0,36
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
070100000c000000,7,0,1,0,12
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000060000000,183,0,1,0,96
0f16000000000000,15,1,6,0,0
0708000010000000,7,0,8,0,16
bf81000000000000,191,8,1,0,0
b702000010000000,183,0,2,0,16
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
b708000020000000,183,0,8,0,32
0f78000000000000,15,7,8,0,0
05000f0300000000,5,0,0,783,0
05001efd00000000,5,0,0,-738,0
1508e30112000000,21,0,8,483,18
79a390ff00000000,121,10,3,-112,0
57060000ff030000,87,0,6,0,1023
bf71000000000000,191,7,1,0,0
bf62000000000000,191,6,2,0,0
8500000004000000,133,0,0,0,4
79a460ff00000000,121,10,4,-160,0
050048fd00000000,5,0,0,-696,0
1508010013000000,21,0,8,1,19
b701000000000000,183,0,1,0,0
79a690ff00000000,121,10,6,-112,0
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf78000000000000,191,7,8,0,0
bf81000000000000,191,8,1,0,0
b702000004000000,183,0,2,0,4
bf47000000000000,191,4,7,0,0
8500000004000000,133,0,0,0,4
b701000004000000,183,0,1,0,4
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000004000000,7,0,1,0,4
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000030000000,183,0,1,0,48
0f16000000000000,15,1,6,0,0
0708000008000000,7,0,8,0,8
bf81000000000000,191,8,1,0,0
b702000010000000,183,0,2,0,16
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
b708000018000000,183,0,8,0,24
0f78000000000000,15,7,8,0,0
0500590400000000,5,0,0,1113,0
05005afe00000000,5,0,0,-422,0
bf81000000000000,191,8,1,0,0
07010000f4ffffff,7,0,1,0,-12
a501500102000000,165,0,1,336,2
150880030e000000,21,0,8,896,14
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
bfa6000000000000,191,10,6,0,0
0706000090ffffff,7,0,6,0,-112
b702000008000000,183,0,2,0,8
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
79a3a0ff00000000,121,10,3,-96,0
bf61000000000000,191,6,1,0,0
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
1508010011000000,21,0,8,1,17
b701000000000000,183,0,1,0,0
7b1aa8ff00000000,123,1,10,-88,0
850000000e000000,133,0,0,0,14
7700000020000000,119,0,0,0,32
7b0aa0ff00000000,123,0,10,-96,0
bfa1000000000000,191,10,1,0,0
07010000f0ffffff,7,0,1,0,-16
bfa3000000000000,191,10,3,0,0
0703000090ffffff,7,0,3,0,-112
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
61a1f0ff00000000,97,10,1,-16,0
631aa8ff00000000,99,1,10,-88,0
bfa2000000000000,191,10,2,0,0
07020000a0ffffff,7,0,2,0,-96
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
5500ff0300000000,85,0,0,1023,0
7108030000000000,113,0,8,3,0
7101020000000000,113,0,1,2,0
7b1a38ff00000000,123,1,10,-200,0
7109000000000000,113,0,9,0,0
7106010000000000,113,0,6,1,0
bfa3000000000000,191,10,3,0,0
07030000f0ffffff,7,0,3,0,-16
bf71000000000000,191,7,1,0,0
b702000004000000,183,0,2,0,4
7b0a40ff00000000,123,0,10,-192,0
8500000004000000,133,0,0,0,4
6706000008000000,103,0,6,0,8
4f96000000000000,79,9,6,0,0
79a958ff00000000,121,10,9,-168,0
79a138ff00000000,121,10,1,-200,0
6701000010000000,103,0,1,0,16
6708000018000000,103,0,8,0,24
4f18000000000000,79,1,8,0,0
4f68000000000000,79,6,8,0,0
57080000ff0f0000,87,0,8,0,4095
bf82000000000000,191,8,2,0,0
0702000004000000,7,0,2,0,4
bf71000000000000,191,7,1,0,0
0701000004000000,7,0,1,0,4
79a640ff00000000,121,10,6,-192,0
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
0708000008000000,7,0,8,0,8
bc88000000000000,188,8,8,0,0
0500000000000000,5,0,0,0,0
0f87000000000000,15,8,7,0,0
bf83000000000000,191,8,3,0,0
0f63000000000000,15,6,3,0,0
07030000fcffffff,7,0,3,0,-4
bf71000000000000,191,7,1,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0708000004000000,7,0,8,0,4
0500e70000000000,5,0,0,231,0
79a160ff00000000,121,10,1,-160,0
0f18000000000000,15,1,8,0,0
b7050000ffffffff,183,0,5,0,-1
79a460ff00000000,121,10,4,-160,0
0500f3fe00000000,5,0,0,-269,0
050009ff00000000,5,0,0,-247,0
bf65000000000000,191,6,5,0,0
79a650ff00000000,121,10,6,-176,0
79a460ff00000000,121,10,4,-160,0
65087d0105000000,101,0,8,381,5
7b7a38ff00000000,123,7,10,-200,0
65088d0009000000,101,0,8,141,9
79a738ff00000000,121,10,7,-200,0
15086f0306000000,21,0,8,879,6
79a390ff00000000,121,10,3,-112,0
bf76000000000000,191,7,6,0,0
0707000004000000,7,0,7,0,4
bf71000000000000,191,7,1,0,0
b702000001100000,183,0,2,0,4097
850000002d000000,133,0,0,0,45
79a460ff00000000,121,10,4,-160,0
bf08000000000000,191,0,8,0,0
b7050000feffffff,183,0,5,0,-2
6708000020000000,103,0,8,0,32
c708000020000000,199,0,8,0,32
c50874fb02000000,197,0,8,-1164,2
bf81000000000000,191,8,1,0,0
07010000ffffffff,7,0,1,0,-1
6316000000000000,99,1,6,0,0
0708000003000000,7,0,8,0,3
bc88000000000000,188,8,8,0,0
0500000000000000,5,0,0,0,0
0f48000000000000,15,4,8,0,0
0500850100000000,5,0,0,389,0
1508170307000000,21,0,8,791,7
79a690ff00000000,121,10,6,-112,0
7b67280000000000,123,6,7,40,0
b701000010000000,183,0,1,0,16
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
0701000026000000,7,0,1,0,38
b702000002000000,183,0,2,0,2
8500000004000000,133,0,0,0,4
b701000012000000,183,0,1,0,18
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
070100003a000000,7,0,1,0,58
b702000001000000,183,0,2,0,1
8500000004000000,133,0,0,0,4
b70100003c020000,183,0,1,0,572
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
0701000038000000,7,0,1,0,56
b702000002000000,183,0,2,0,2
8500000004000000,133,0,0,0,4
bf78000000000000,191,7,8,0,0
0708000024000000,7,0,8,0,36
